question,answer,ground_truth,latency,language,bleu_score,rouge_l_score,chrf_plus_plus_score,bert_f1_score
Is there a vaccine for HIV?,"Based on the information provided, there is no mention of a vaccine for HIV.

The text focuses on transmission routes, standard precautions for healthcare settings, and testing procedures.","Currently, there is no effective vaccine for HIV, though research is ongoing.",9.165054321289062,English,0.11649949409622418,0.3,0.35601128600830445,0.7833001613616943
How soon after exposure should I get tested?,"You should have HIV serology performed immediately after the exposure.

Following this initial test, you will need to undergo follow-up HIV testing at 6 weeks, 12 weeks, and 24 weeks after the exposure.",Most tests can detect HIV within 23 to 90 days after exposure.,9.208916902542114,English,0.04466216597703001,0.1739130434782609,0.23841014445897554,0.7534853219985962
Can mosquitoes transmit HIV?,"Based on the information provided, there is no mention of mosquitoes transmitting HIV.

The context specifies that HIV is transmitted through sexual contact, blood and body fluids, mother-to-child transmission, percutaneous exposure, and contaminated needles or medical equipment.","No, HIV cannot be transmitted by mosquitoes or other insects.",8.310166835784912,English,0.040668703998563635,0.163265306122449,0.2601801475502637,0.7536424398422241
What is a CD4 count?,"A CD4 count is a laboratory result that measures the number of CD4 cells in a person's blood.

For adults, this value is recorded as a specific number.

For children under 5 years of age, the CD4 count is recorded as a percentage.

You can calculate the CD4 percentage by taking the absolute CD4 count and dividing it by the total white blood cell count multiplied by the percentage of lymphocytes.

Monitoring these counts is clinically important for people living with HIV to help guide care and treatment decisions.","A CD4 count measures the number of T-cells in your blood, which indicates the strength of your immune system.",8.496833324432373,English,0.058042177861324915,0.2181818181818182,0.28931117750333013,0.7385178804397583
Is HIV a death sentence?,"Based on the information provided, HIV is a condition that requires lifelong treatment, which may come with side effects.

While there is no preventative vaccine and some viruses have become drug-resistant, the provided text focuses on the importance of care and interventions.

People with advanced HIV disease are at a high risk of death, especially if they have a low CD4 cell count.

However, the text emphasizes that a package of interventions—including screening, treatment for opportunistic infections, rapid initiation of antiretroviral therapy (ART), and adherence support—should be offered to everyone, including those with advanced disease or those re-engaging with care.

For infants and young children, early diagnosis and the immediate initiation of ART are critical, as they face higher risks of morbidity and mortality without intervention.","No, with modern ART, people living with HIV can have a normal life expectancy.",9.229687452316284,English,0.0161556575825753,0.08450704225352113,0.13084883798815686,0.6789021492004395
የአርቲ (ART) መድሃኒት ዋና ጥቅሙ ምንድነው?,"የአርቲ (ART) መድሀኒት ዋና ጥቅሙ ኤችአይቪን ለመቆጣጠር እና በሽታው እንዳይከሰት ለመርዳት ነው።

ኤችአይቪ ያለባቸው ሰዎች መድሀኒታቸውን በታዘዘላቸው መሰረት በመውሰድ የቫይረሱን መጠን ወደ ያልታወቀ ደረጃ ዝቅ ማድረግ ይችላሉ።

ይህም ረጅም እድሜ እንዲኖሩ ያስችላቸዋል፣ እንዲሁም ቫይረሱ በወሲባዊ ግንኙነት ለኤችአይቪ-አሉታዊ አጋሮቻቸው እንዳይተላለፍ ይከላከላል።

በተጨማሪም፣ ይህ መድሀኒት በጤና አጠባበቅ ሰራተኞች ላይ በተበከለ መርፌ በአጋጣሚ መወጋት ሲያጋጥም የኤችአይቪ የመያዝ እድልን ለመቀነስ ያገለግላል።",ዋናው ጥቅሙ በደም ውስጥ ያለውን የቫይረስ መጠን መቀነስ እና በሽታ የመከላከል አቅምን ማጠናከር ነው።,9.577886581420898,Amharic,0.038500563721894115,0.1388888888888889,0.1406992779456907,0.9314756393432617
መድሃኒቱን መውሰድ ብረሳ ምን ማድረግ አለብኝ?,"መድሀኒቱን መውሰድ እንደረሱ ካስታወሱ ወዲያውኑ ይውሰዱ።

ነገር ግን ለሚቀጥለው የክፍለ ጊዜ አወሳሰድ ከ4 ሰአት ያነሰ ጊዜ ከቀረዎት የረሱትን ትተው መደበኛውን ሰአት ይጠብቁ።

በጭራሽ ሁለት መጠን በአንድ ላይ አይውሰዱ።",ያስታወሱበት ሰዓት ከሚቀጥለው የመድሃኒት ሰዓት ጋር ካልተቀራረበ ወዲያውኑ ይውሰዱ፤ ነገር ግን ሁለት መጠን በአንድ ላይ አይውሰዱ።,9.475071668624878,Amharic,0.25723962032456954,0.40909090909090917,0.4234108643143289,0.9851184487342834
የአንድ ሰው የቫይረስ መጠን ምርመራ (Viral Load) በስንት ጊዜ መደረግ አለበት?,"በቀረበው መረጃ መሰረት የአንድ ሰው የቫይረስ መጠን (viral load) ምርመራ በምን ያህል ጊዜ መደረግ እንዳለበት የሚገልጽ ዝርዝር መረጃ የለም።

ይሁን እንጂ የኤችአይቪ ኢንፌክሽንን ለማረጋገጥ የሚረዱ ሌሎች የምርመራ አይነቶች እንደ ፀረ-ሰው ምርመራ እና ጥምር (አንቲጅን አንቲቦዲ) ምርመራ በጽሁፉ ውስጥ ተጠቅሰዋል።

ስለ ቫይረስ መጠን ምርመራ ተጨማሪ መረጃ ለማግኘት ከጤና ባለሙያ ጋር መማከር ይመከራል።",መድሃኒት እንደተጀመረ በ6 ወር፣ ከዚያም በየአመቱ ምርመራው መደረግ አለበት።,8.813259363174438,Amharic,0.025560860212461137,0.0655737704918033,0.09937827076717093,0.9023113250732422
ጤነኛ ሆኖ ከተሰማኝ መድሃኒት ማቆም እችላለሁ?,"አይ፣ ጤነኛ ሆኖ ቢሰማዎትም መድሀኒትዎን ማቆም የለብዎትም።

መድሀኒትዎን ሳይቋርጡ መውሰድ ለዘላቂ ጤናዎ ወሳኝ ነው።

መድሀኒት መውሰድ ካቆሙ ቫይረሱ በሰውነትዎ ውስጥ እንዲባዛ እድል ይሰጡታል፤ ይህም የቫይረስ መጠንዎ እንዲጨምር ያደርጋል።

ስለዚህ መድሀኒትዎ እስከተጠናቀቀ ድረስ ሳይቋረጥ መውሰድ ይኖርብዎታል።",አይቻልም፤ መድሃኒት ማቆም ቫይረሱ እንደገና እንዲበረታ እና መድሃኒቱን እንዲላመድ ያደርጋል።,7.508650779724121,Amharic,0.0433662281769497,0.13333333333333333,0.1631516042138001,0.9541383385658264
መድሃኒቱን ሁልጊዜ በተመሳሳይ ሰዓት መውሰድ ለምን ያስፈልጋል?,"መድሀኒቱን በየቀኑ በተመሳሳይ ሰአት መውሰድ የሚያስፈልገው በደምዎ ውስጥ ያለው የመድሀኒት መጠን ሳይቀንስ ቫይረሱን ሁልጊዜ እንዲቆጣጠረው ለማድረግ ነው።

ሰአት ማዛባት ቫይረሱ መድሀኒቱን እንዲለምድ ወይም የመድሀኒት መቋቋም (drug resistance) እንዲፈጠር ሊያደርግ ይችላል።",በደም ውስጥ ያለውን የመድሃኒት መጠን ወጥ በሆነ መልኩ ለመጠበቅ እና ቫይረሱ እንዳያገግም ለመከላከል ነው።,10.374961137771606,Amharic,0.12212865548711085,0.27272727272727276,0.17648375099303487,0.9274154305458069
የኤአርቲ መድሃኒት ቫይረሱን ሙሉ በሙሉ ያጠፋል?,"ኤችአይቪን ሙሉ በሙሉ የሚያጠፋ መድሀኒት የለም።

ይሁን እንጂ የፀረ-ኤችአይቪ ህክምና ወይም ኤአርቲ (ART) ቫይረሱን ለመቆጣጠር እና በሽታው እንዳይከሰት ለመከላከል በጣም ውጤታማ ነው።

ኤችአይቪ ያለባቸው ሰዎች መድሀኒታቸውን በታዘዘላቸው መሰረት በአግባቡ ሲወስዱ የቫይረሱ መጠን በሰውነታቸው ውስጥ በጣም ዝቅተኛ ስለሚሆን ረጅም እድሜ መኖር ይችላሉ፤ እንዲሁም ቫይረሱን ለሌሎች አጋሮቻቸው አያስተላልፉም።",አያጠፋም፤ ነገር ግን ቫይረሱ እንዳይባዛ በማድረግ ረጅም እና ጤናማ ህይወት ለመምራት ይረዳል።,12.7394700050354,Amharic,0.030421991288759425,0.06779661016949153,0.12129350058837594,0.9332120418548584
መድሃኒቴን ለሌላ ሰው ማካፈል እችላለሁ?,"አይ፣ መድሀኒትዎን ለሌላ ሰው ማካፈል አይችሉም።

የቀረበው መረጃ እንደሚያሳየው የኤችአይቪ ህክምና (ART) እና ሌሎች እንደ ኮ-ትሪሞክሳዞል ያሉ መድሀኒቶች በህክምና ባለሙያዎች የሚታዘዙት ለታካሚው ሁኔታ ተገቢ ሆኖ ሲገኝ ነው።

መድሀኒቶችዎን በታዘዘልዎ መሰረት ብቻ መውሰድ ኢንፌክሽኑን ለመቆጣጠር እና በሽታው እንዳይባባስ ለመከላከል ወሳኝ ነው።

ማንኛውም አዲስ ምልክት ወይም ጥያቄ ካለዎት የህክምና ቡድንዎን ማማከር እና ማሳወቅ ይኖርብዎታል።",አይቻልም፤ መድሃኒት የሚታዘዘው በግለሰቡ የጤና ሁኔታ እና የቫይረስ አይነት ላይ ተመስርቶ ነው።,8.287388324737549,Amharic,0.028489295756568254,0.09230769230769231,0.11317683555199891,0.9334737658500671
U=U ማለት ምን ማለት ነው?,"በቀረበው መረጃ መሰረት ስለ u=u (Undetectable = Untransmittable) የሚገልጽ ዝርዝር ማብራሪያ የለም።

ነገር ግን ኤችአይቪን በተመለከተ ተጨማሪ መረጃ ከፈለጉ ወይም ስለ ህክምናዎ እና ስለ ጤናዎ ጥያቄ ካለዎት ለመርዳት ዝግጁ ነኝ።",በደም ውስጥ ያለው የቫይረስ መጠን በጣም ዝቅተኛ ከሆነ (undetectable) ቫይረሱ በግብረ ስጋ ግንኙነት አይተላለፍም (untransmittable) ማለት ነው።,8.334520816802979,Amharic,0.044644767873512764,0.0851063829787234,0.236370981439684,0.883887529373169
PrEP (ፕሪፕ) ምንድነው?,"ፕሪፕ (prep) ወይም ቅድመ-መጋለጥ ፕሮፊላክሲስ ለኤችአይቪ ኢንፌክሽን ከፍተኛ ተጋላጭነት ላላቸው ሰዎች የሚሰጥ የመከላከያ መድኃኒት ነው።

ይህ መድኃኒት እንደ ትሩቫዳ ወይም ዴስኮቪ ያሉ ዕለታዊ ክኒኖችን መውሰድን ያካትታል።

ፕሪፕ በግብረ ሥጋ ግንኙነት ወይም በመርፌ መድኃኒት አጠቃቀም አማካኝነት በኤችአይቪ የመያዝ አደጋን በእጅጉ ይቀንሳል።

በተከታታይ ሲወሰድ፣ ፕሪፕ በኤችአይቪ የመያዝ እድልን እስከ 99 በመቶ እንደሚቀንስ ታይቷል።",慢性病 ቫይረሱ የሌለባቸው ሰዎች ግን ለቫይረሱ ተጋላጭ ከሆኑ አስቀድመው በመውሰድ ራሳቸውን የሚከላከሉበት መድሃኒት ነው።,9.108458995819092,Amharic,0.036148515178385354,0.09090909090909091,0.1259581097864621,0.8786087036132812
PEP (ፔፕ) ምንድነው?,"ፔፕ (PEP) ማለት ለኤችአይቪ ከተጋለጡ በኋላ የበሽታውን ስርጭት ለመከላከል የሚወሰዱ የፀረ-ኤችአይቪ መድሀኒቶች ስብስብ ነው።

ይህንን ህክምና ለመጀመር ለኤችአይቪ ከተጋለጡበት ጊዜ ጀምሮ በ72 ሰአታት ውስጥ ወዲያውኑ የህክምና እርዳታ ማግኘት በጣም አስፈላጊ ነው።

በተለምዶ ይህ ህክምና ለ28 ቀናት ያህል እንዲወሰድ ይታዘዛል።",ለቫይረሱ ተጋላጭ ከሆኑ በኋላ በ72 ሰአታት ውስጥ በመጀመር ስርጭቱን ለመከላከል የሚወሰድ አስቸኳይ መድሃኒት ነው።,8.403850317001343,Amharic,0.06666337489197861,0.18518518518518517,0.2747418726964819,0.9347508549690247
ኤች አይ ቪ በጡት ወተት ይተላለፋል?,"አዎ፣ ኤች አይ ቪ በእርግዝና ወቅት ወይም ጡት በማጥባት ጊዜ ከእናት ወደ ልጅ ሊተላለፍ ይችላል።

ስለዚህ ጉዳይ ተጨማሪ መረጃ ወይም ድጋፍ ከፈለጉ የጤና ባለሙያዎን ማማከር ተገቢ ነው።",አዎ ይተላለፋል፤ ነገር ግን እናቲቱ መድሃኒቷን በትክክል የምትወስድ ከሆነ የመተላለፍ እድሉ በጣም ዝቅተኛ ነው።,7.485175132751465,Amharic,0.04970745472800838,0.0975609756097561,0.10842510049910975,0.9820936322212219
አንዲት ነፍሰ ጡር እናት ቫይረሱ ወደ ልጇ እንዳይተላለፍ ምን ማድረግ አለባት?,"ስለጠየቁኝ እናመሰግናለን።

በቀረበው መረጃ መሰረት፣ ኤችአይቪ ማንንም ሳይለይ ጥንቃቄ የጎደለው የግብረ ስጋ ግንኙነት የሚፈጽም ማንኛውንም ሰው ሊያጠቃ እንደሚችል ተገልጿል።

ይሁን እንጂ ለነፍሰ ጡር እናቶች ቫይረሱ ወደ ልጅ እንዳይተላለፍ በተለየ ሁኔታ ምን ማድረግ እንዳለባቸው የሚገልጽ ዝርዝር መረጃ በቀረበው ጽሁፍ ውስጥ አልተካተተም።

በአጠቃላይ ኤችአይቪን ለመከላከል የሚረዱ እንደ ደህንነቱ የተጠበቀ የግብረ ስጋ ግንኙነት (ኮንዶም መጠቀም)፣ የወሲብ አጋሮችን ቁጥር መቀነስ እና መደበኛ የኤችአይቪ ምርመራ ማድረግ ያሉ ዘዴዎች በጽሁፉ ውስጥ ተጠቅሰዋል።

ለነፍሰ ጡር እናቶች ተገቢውን የህክምና ምክር እና መረጃ ለማግኘት በአቅራቢያዎ ወደሚገኝ የጤና ተቋም በመሄድ ከጤና ባለሙያዎች ጋር መማከር በጣም አስፈላጊ ነው።",የኤአርቲ መድሃኒቷን በእርግዝና፣ በወሊድ እና ጡት በማጥባት ጊዜ በትክክል መውሰድ አለባት።,8.675476551055908,Amharic,0.013749207727756516,0.020408163265306124,0.056578422464754044,0.9256337881088257
ኮንዶም ኤች አይ ቪን ይከላከላል?,"አዎ፣ ኮንዶም ኤችአይቪን ለመከላከል ወሳኝ ሚና አለው።

ኤችአይቪን ለመከላከል የሚከተሉትን ነጥቦች መገንዘብ ያስፈልጋል፦

ከማንኛውም አይነት የግብረ ስጋ ግንኙነት መቆጠብ ወይም አንድ ለአንድ የሆነ ተማማኝ የትዳር ጓደኛ እስኪያገኙ ድረስ በጥብቅ መጠንቀቅ ይገባል።

ያለ ኮንዶም የሚደረግ ግንኙነት ከፍተኛ ስጋት አለው።

ኤችአይቪ እንዳለባቸው የሚያውቁ ባለትዳሮች ወይም አብረው ያሉ ጓደኞች በግብረ ስጋ ግንኙነት ጊዜ ኮንዶም መጠቀም አለባቸው።

ይህ ከተለያዩ የአባላዘር በሽታዎች ለመከላከል እና በተለያዩ የኤችአይቪ ንኡስ ዝርያዎች ላለመጋለጥ ይረዳል።

ከሁለት አንዳቸው ብቻ ኤችአይቪ ያለበት ከሆነ፣ ሁልጊዜ ኮንዶም መጠቀም እና ቅባት (lubricant) ያለው ኮንዶም መጠቀም ግዴታ ነው።

በአጠቃላይ ኮንዶም መጠቀም ደህንነቱ የተጠበቀ የግብረ ስጋ ግንኙነት ለማድረግ ከሚረዱ ዋና ዋና ስልቶች አንዱ ነው።",አዎ፣ ኮንዶምን በትክክል እና ሁልጊዜ መጠቀም ኤች አይ ቪ የመያዝ እድልን በከፍተኛ ሁኔታ ይቀንሳል።,13.211235284805298,Amharic,0.01621958173281295,0.07207207207207207,0.12532661141530835,0.9275639057159424
መድሃኒት ሲጀመር ምን አይነት የጎንዮሽ ጉዳቶች ሊያጋጥሙ ይችላሉ?,"የቀረበው መረጃ መድሀኒት ሲጀመር ሊያጋጥሙ ስለሚችሉ የጎንዮሽ ጉዳቶች ዝርዝር ባይሰጥም፣ የፀረ-ኤችአይቪ መድሀኒቶች ከሌሎች መድሀኒቶች ጋር ሲገናኙ በሰውነት ላይ የማይፈለጉ ውጤቶችን ሊያስከትሉ እንደሚችሉ ይገልጻል።

በተጨማሪም፣ በደም ውስጥ ያለው የስኳር እና የስብ መጠን መጨመር እንዲሁም ሄሞፊሊያ ባለባቸው ታካሚዎች ላይ የደም መፍሰስ መጨመር ከፀረ-ኤችአይቪ መድሀኒቶች ጋር ተያይዘው ሊከሰቱ የሚችሉ ችግሮች መሆናቸውን ይጠቅሳል።

ሌሎች መድሀኒቶችን የሚወስዱ ከሆነ ለሀኪምዎ ማሳወቅ አስፈላጊ ነው።

የጎንዮሽ ጉዳቶችዎ ከፍ ያለ ከሆኑ ሀኪምዎ የመድሀኒት ጭብጥዎን (ሬጀሜን) ሊቀይርልዎ ይችላል።",ማቅለሽለሽ፣ ራስ ምታት፣ ድካም እና መደባለቅ ሊታዩ ይችላሉ፤ እነዚህም በጥቂት ሳምንታት ውስጥ ይጠፋሉ።,9.949260711669922,Amharic,0.018938767636553357,0.024096385542168672,0.07418127350836252,0.9325008392333984
ከባድ ሽፍታ ካጋጠመኝ ምን ማድረግ አለብኝ?,"በቀረበው መረጃ መሰረት ስለ ከባድ ሽፍታ የተጠቀሰ ነገር የለም።

ነገር ግን ኤችአይቪን በተመለከተ ማንኛውም የጤና ችግር ሲያጋጥምዎት በአቅራቢያዎ ወደሚገኝ የጤና ተቋም በመሄድ የጤና ባለሙያዎችን ማማከር እና አስፈላጊውን ምርመራ ማድረግ ተገቢ ነው።

የጤና ባለሙያዎች ሁኔታዎን በመገምገም ትክክለኛውን ህክምና እንዲያገኙ ይረዱዎታል።",ወዲያውኑ ወደ ጤና ተቋም በመሄድ ሀኪም ማማከር ያስፈልጋል።,10.184182405471802,Amharic,0.0608138969580987,0.1702127659574468,0.17994786403967825,0.9415332078933716
